level,question,ground_truth,qwen7b_response,accuracy
Easy,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 5sin(2t – π/2) cm và x2 = 2cos(2t + π/6) cm. Tốc độ cực đại của vật là",6.8351,3.4642,0
Easy,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 10sin(3t – π) cm và x2 = 5cos(3t + π/3) cm. Tốc độ cực đại của vật là",43.6397,47.4342,0
Easy,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 3sin(15t – π/6) cm và x2 = 6cos(15t + π/4) cm. Tốc độ cực đại của vật là",47.9687,89.6025,0
Easy,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 4sin(8t – π/3) cm và x2 = 2cos(8t + π/2) cm. Tốc độ cực đại của vật là",27.7128,12.2864,0
Easy,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 6sin(4t – π/3) cm và x2 = 3cos(4t + π/4) cm. Tốc độ cực đại của vật là",12.7917,23.8940,0
Easy,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 8sin(6t – π/2) cm và x2 = 1cos(6t + π/6) cm. Tốc độ cực đại của vật là",42.9088,40.2492,0
Easy,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 9sin(10t – π/6) cm và x2 = 7cos(10t + π/4) cm. Tốc độ cực đại của vật là",28.7982,97.8430,0
Easy,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 8sin(10t – π/6) cm và x2 = 7cos(10t + π/4) cm. Tốc độ cực đại của vật là",21.9461,91.6380,0
Easy,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 2sin(20t – π/4) cm và x2 = 4cos(20t + π/3) cm. Tốc độ cực đại của vật là",42.6389,79.6480,0
Medium,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 4.5sin(10.5t – π/2) cm và x2 = 3.5cos(10.5t + π/3) cm. Tốc độ cực đại của vật là",42.9731,43.0233,0
Medium,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 6.25sin(5.5t – π/3) cm và x2 = 3.75cos(5.5t + π/4) cm. Tốc độ cực đại của vật là",15.4065,30.4700,0
Medium,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 1.5sin(3.14t – π/6) cm và x2 = 5.2cos(3.14t + π/2) cm. Tốc độ cực đại của vật là",12.4734,24.0000,0
Medium,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 7.8sin(8.1t – π/4) cm và x2 = 2.8cos(8.1t + π/6) cm. Tốc độ cực đại của vật là",41.6881,49.4108,0
Medium,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 2.9sin(12.5t – π/5) cm và x2 = 4.1cos(12.5t + π/3) cm. Tốc độ cực đại của vật là",15.6638,36.2500,0
Medium,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 3.6sin(9.9t – π/3) cm và x2 = 4.9cos(9.9t + π/7) cm. Tốc độ cực đại của vật là",13.2403,56.8164,0
Medium,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 0.75sin(6.5t – π/2) cm và x2 = 5.25cos(6.5t + π/6) cm. Tốc độ cực đại của vật là",30.0023,97.5000,0
Medium,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 4.5sin(4.75t – π/4) cm và x2 = 2.3cos(4.75t + π/3) cm. Tốc độ cực đại của vật là",11.1856,10.4359,0
Medium,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 2.2sin(10.1t – π/6) cm và x2 = 3.9cos(10.1t + π/8) cm. Tốc độ cực đại của vật là",25.6231,26.5537,0
Medium,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 2.5sin(10.1t – π/6) cm và x2 = 3.9cos(10.1t + π/8) cm. Tốc độ cực đại của vật là",24.7184,24.7398,0
Hard,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 5sqrt(2)sin(12.3t – π/5) cm và x2 = 4sqrt(3)cos(12.3t + π/6) cm. Tốc độ cực đại của vật là",35.8418,36.5643,0
Hard,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 2sqrt(3)sin(3.14t – π/3) cm và x2 = 5sqrt(2)cos(3.14t + π/4) cm. Tốc độ cực đại của vật là",12.0305,22.5888,0
Hard,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 7.5sqrt(2)sin(4.3t – π) cm và x2 = 6.2sqrt(3)cos(4.3t + π/2) cm. Tốc độ cực đại của vật là",91.7849,92.0232,0
Hard,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 3sqrt(5)sin(7.2t – π/6) cm và x2 = 8sqrt(7)cos(7.2t + π/4) cm. Tốc độ cực đại của vật là",106.4783,156.0034,0
Hard,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 6.7sqrt(2)sin(5.9t – π/3) cm và x2 = 4.4sqrt(2)cos(5.9t + π/6) cm. Tốc độ cực đại của vật là",19.1909,16.2008,0
Hard,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 3.6sqrt(5)sin(3.5t – π/4) cm và x2 = 2.5sqrt(11)cos(3.5t + π/2) cm. Tốc độ cực đại của vật là",21.9015,22.3700,0
Hard,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 9sqrt(3)sin(1.5t – π/5) cm và x2 = 7sqrt(3)cos(1.5t + π/3) cm. Tốc độ cực đại của vật là",5.6266,21.3209,0
Hard,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 5.5sqrt(2)sin(4.9t – π/4) cm và x2 = 2.5sqrt(3)cos(4.9t + π/5) cm. Tốc độ cực đại của vật là",17.4748,29.8111,0
Hard,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 3.9sqrt(5)sin(2.8t – π/2) cm và x2 = 6.1sqrt(2)cos(2.8t + π/6) cm. Tốc độ cực đại của vật là",12.5741,17.8070,0
Hard,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 4.8sqrt(3)sin(9.7t – π/3) cm và x2 = 7.2sqrt(5)cos(9.7t + π/4) cm. Tốc độ cực đại của vật là",81.0058,204.4626,0
Easy,Một vật dao động điều hòa có phương trình x = 2cos(2πt – π/6) cm. Vận tốc của vật khi có li độ x = 1 cm là,3.4641π,3.4641π,1
Easy,Một vật dao động điều hòa có phương trình x = 5cos(2πt – π/3) cm. Vận tốc của vật khi có li độ x = 4 cm là,6.0000π,6.0000π,1
Easy,Một vật dao động điều hòa có phương trình x = 10cos(2πt) cm. Vận tốc của vật khi có li độ x = 5 cm là,17.3205π,17.3205π,1
Easy,Một vật dao động điều hòa có phương trình x = 3cos(2πt + π/4) cm. Vận tốc của vật khi có li độ x = 2 cm là,4.4721π,4.4721π,1
Easy,Một vật dao động điều hòa có phương trình x = 4cos(2πt – π/2) cm. Vận tốc của vật khi có li độ x = 3 cm là,5.2915π,5.2916π,0
Easy,Một vật dao động điều hòa có phương trình x = 6cos(2πt + π/6) cm. Vận tốc của vật khi có li độ x = 3 cm là,10.3923π,10.3924π,0
Easy,Một vật dao động điều hòa có phương trình x = 5cos(2πt + π/2) cm. Vận tốc của vật khi có li độ x = 2 cm là,9.1652π,11.2202π,0
Easy,Một vật dao động điều hòa có phương trình x = 10cos(2πt – π/4) cm. Vận tốc của vật khi có li độ x = 7 cm là,14.2829π,15.9688π,0
Easy,Một vật dao động điều hòa có phương trình x = 8cos(2πt) cm. Vận tốc của vật khi có li độ x = 6 cm là,10.5830π,10.5831π,0
Easy,Một vật dao động điều hòa có phương trình x = 9cos(2πt) cm. Vận tốc của vật khi có li độ x = 4 cm là,16.1245π,32.7107π,0
Medium,Một vật dao động điều hòa có phương trình x = 4.5cos(2πt – 0.3) cm. Vận tốc của vật khi có li độ x = 2.5 cm là,7.4833π,7.4845π,0
Medium,Một vật dao động điều hòa có phương trình x = 7.2cos(2πt + 0.5) cm. Vận tốc của vật khi có li độ x = 5 cm là,10.3615π,10.3606π,0
Medium,Một vật dao động điều hòa có phương trình x = 3.8cos(2πt – 0.1) cm. Vận tốc của vật khi có li độ x = 2 cm là,6.4622π,6.4622π,1
Medium,Một vật dao động điều hòa có phương trình x = 5.5cos(2πt + 0.2) cm. Vận tốc của vật khi có li độ x = 4 cm là,7.5498π,7.5498π,1
Medium,Một vật dao động điều hòa có phương trình x = 2.9cos(2πt – 0.8) cm. Vận tốc của vật khi có li độ x = 2 cm là,4.2000π,4.2000π,1
Medium,Một vật dao động điều hòa có phương trình x = 6.4cos(2πt + 0.4) cm. Vận tốc của vật khi có li độ x = 3.5 cm là,10.7163π,10.7170π,0
Medium,Một vật dao động điều hòa có phương trình x = 4.1cos(2πt + 0.1) cm. Vận tốc của vật khi có li độ x = 3 cm là,5.5893π,5.5894π,0
Medium,Một vật dao động điều hòa có phương trình x = 8.2cos(2πt - 0.3) cm. Vận tốc của vật khi có li độ x = 4.5 cm là,13.7099,13.7102π,0
Medium,Một vật dao động điều hòa có phương trình x = 3.6cos(2πt – 0.7) cm. Vận tốc của vật khi có li độ x = 2.5 cm là,5.1807π,5.1808π,0
Medium,Một vật dao động điều hòa có phương trình x = 3.9cos(2πt – 0.7) cm. Vận tốc của vật khi có li độ x = 2.4 cm là,6.1482π,6.1482π,1
Hard,Một vật dao động điều hòa có phương trình x = √2cos(2πt – π/8) cm. Vận tốc của vật khi có li độ x = 0.5 cm là,2.6458π,2.6458π,1
Hard,Một vật dao động điều hòa có phương trình x = πcos(2πt + π/6) cm. Vận tốc của vật khi có li độ x = 2 cm là,4.8455π,4.8454π,0
Hard,Một vật dao động điều hòa có phương trình x = √3cos(2πt + π/4) cm. Vận tốc của vật khi có li độ x = 1 cm là,2.8284π,2.8284π,1
Hard,Một vật dao động điều hòa có phương trình x = 5.5√2cos(2πt + 0.3) cm. Vận tốc của vật khi có li độ x = 3 cm là,14.3527π,14.3516π,0
Hard,Một vật dao động điều hòa có phương trình x = 6.8πcos(2πt – π/5) cm. Vận tốc của vật khi có li độ x = 5 cm là,41.5389π,41.5254π,0
Hard,Một vật dao động điều hòa có phương trình x = √5cos(2πt + π/3) cm. Vận tốc của vật khi có li độ x = √3 cm là,2.8284π,2.8284π,1
Hard,Một vật dao động điều hòa có phương trình x = 2.5√3cos(2πt – π/6) cm. Vận tốc của vật khi có li độ x = 1.5 cm là,8.1240π,8.1241π,0
Hard,Một vật dao động điều hòa có phương trình x = 3.14cos(2πt + π/4) cm. Vận tốc của vật khi có li độ x = 2 cm là,4.8413π,4.8414π,0
Hard,Một vật dao động điều hòa có phương trình x = √7cos(2πt + π/2) cm. Vận tốc của vật khi có li độ x = √3 cm là,4.0000π,4.0000π,1
Hard,Một vật dao động điều hòa có phương trình x = 4.7√2cos(2πt - π/8) cm. Vận tốc của vật khi có li độ x = 3.5 cm là,11.3013π,11.4276π,0
Easy,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 4.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 1 cm và tốc độ 8 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,4.7181,4.7394,0
Easy,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 4.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 2 cm và tốc độ 7 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,9.6039,9.4165,0
Easy,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 4.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 3 cm và tốc độ 8 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,25.6571,24.7801,0
Easy,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 4.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 2 cm và tốc độ 12 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,16.4639,16.2791,0
Easy,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 4.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 3 cm và tốc độ 4 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,12.8285,12.8562,0
Easy,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 4.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 3 cm và tốc độ 20 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,64.1427,63.7300,0
Easy,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 4.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 2 cm và tốc độ 8 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,10.9759,10.9715,0
Easy,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 4.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 2 cm và tốc độ 10 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,13.7199,13.7179,0
Easy,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 4.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 1 cm và tốc độ 5 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,2.9488,2.9482,0
Easy,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 4.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 3 cm và tốc độ 6 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,19.2428,18.9445,0
Medium,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 5.5.x1^2 + x2^2 = 16. Khi dao động thứ nhất có li độ 1.5 cm và tốc độ 8.6 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,37.2648,40.2000,0
Medium,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 4.5.x1^2 + x2^2 = 16. Khi dao động thứ nhất có li độ 1.8 cm và tốc độ 7.4 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,50.3005,160.0000,0
Medium,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 6.8.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 1.5 cm và tốc độ 9.6 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,16.6229,8.8300,0
Medium,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 3.5.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 2.5 cm và tốc độ 4.6 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,7.5896,7.4330,0
Medium,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 4.3.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 2.4 cm và tốc độ 8.2 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,16.8468,13.0000,0
Medium,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 5.6.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 2.2 cm và tốc độ 11.1 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,28.5795,187.1200,0
Medium,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 4.9.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 3.1 cm và tốc độ 15.2 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,135.3257,278.7300,0
Medium,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 4.5.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 3.3 cm và tốc độ 3.6 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,53.5942,0.0000,0
Medium,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 7.6.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 2.5 cm và tốc độ 9.6 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,115.3599,115.6000,0
Medium,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết 7.7.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ 2.5 cm và tốc độ 9.6 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,134.9588,133.6000,0
Hard,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết √6.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ √8 cm và tốc độ √13 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,4.5303,6.7321,0
Hard,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết √9.x1^2 + x2^2 = 16. Khi dao động thứ nhất có li độ √3 cm và tốc độ √15 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,7.6064,1.8033,0
Hard,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết √5.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ π cm và tốc độ √20 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,5.9444,14.0500,0
Hard,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết √13.2.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ √8 cm và tốc độ √36 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,13.3732,12.0000,0
Hard,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết √16.5.x1^2 + x2^2 = 20. Khi dao động thứ nhất có li độ √1.5 cm và tốc độ √8.1 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,3.7968,6.3000,0
Hard,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết √20.2.x1^2 + x2^2 = 50. Khi dao động thứ nhất có li độ √4.5 cm và tốc độ √12.3 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,6.1279,10.0000,0
Hard,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết √20.12.x1^2 + x2^2 = 30. Khi dao động thứ nhất có li độ √1.68 cm và tốc độ √5.78 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,2.9491,0.5932,0
Hard,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết √20.35.x1^2 + x2^2 = 30. Khi dao động thứ nhất có li độ √4.45 cm và tốc độ √16.52 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,12.2769,2500.0000,0
Hard,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết √5.46.x1^2 + x2^2 = 30. Khi dao động thứ nhất có li độ √2.34 cm và tốc độ √6.53 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,1.8441,3.0890,0
Hard,Một chất điểm tham gia đồng thời hai dao động điều hòa cùng phương cùng tần số. Biết √13.52.x1^2 + x2^2 = 30. Khi dao động thứ nhất có li độ √6.43 cm và tốc độ √8.43 cm/s thì dao động thứ hai có tốc độ bằng bao nhiêu?,10.7368,84.9999,0
Easy,"Một vật dao động điều hòa có phương trình x = 2.cos(2.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 1/2 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",0.0000,0.0000,1
Easy,"Một vật dao động điều hòa có phương trình x = 4.cos(4.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 1/4 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",50.2655,50.2655,1
Easy,"Một vật dao động điều hòa có phương trình x = 5.cos(5.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 1/6 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",68.0175,68.0678,0
Easy,"Một vật dao động điều hòa có phương trình x = 10.cos(10.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 1/3 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",272.0699,272.2713,0
Easy,"Một vật dao động điều hòa có phương trình x = 20.cos(20.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 1/8 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",888.5766,888.5848,0
Easy,"Một vật dao động điều hòa có phương trình x = 3.cos(3.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 3/4 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",28.2743,28.2743,1
Easy,"Một vật dao động điều hòa có phương trình x = 6.cos(6.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 2/3 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",97.9452,100.5309,0
Easy,"Một vật dao động điều hòa có phương trình x = 8.cos(8.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 5/6 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",174.1247,176.1802,0
Easy,"Một vật dao động điều hòa có phương trình x = 12.cos(12.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 1/12 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",226.1947,226.1947,1
Easy,"Một vật dao động điều hòa có phương trình x = 15.cos(15.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 1/10 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",415.4809,414.6974,0
Medium,"Một vật dao động điều hòa có phương trình x = 2.5.cos(2.5.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 0.125 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",13.8840,9.7450,0
Medium,"Một vật dao động điều hòa có phương trình x = 3.6.cos(3.6.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 0.375 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",28.7899,28.2743,0
Medium,"Một vật dao động điều hòa có phương trình x = 4.25.cos(4.25.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 0.2 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",53.9677,54.8578,0
Medium,"Một vật dao động điều hòa có phương trình x = 10.5.cos(10.5.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 0.25 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",346.3606,346.3685,0
Medium,"Một vật dao động điều hòa có phương trình x = 15.2.cos(15.2.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 0.5 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",0.0000,0.0000,1
Medium,"Một vật dao động điều hòa có phương trình x = 1.8.cos(1.8.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 0.75 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",10.1788,10.1788,1
Medium,"Một vật dao động điều hòa có phương trình x = 7.25.cos(7.25.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 0.1 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",97.0610,86.0335,0
Medium,"Một vật dao động điều hòa có phương trình x = 9.1.cos(9.1.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 0.3 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",247.4224,248.0076,0
Medium,"Một vật dao động điều hòa có phương trình x = 11.5.cos(11.5.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 0.4 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",244.2104,432.1333,0
Medium,"Một vật dao động điều hòa có phương trình x = 13.4.cos(13.4.π.t - π/3) cm. Tại thời điểm pha của dao động bằng 0.6 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",331.5722,0.0000,0
Hard,"Một vật dao động điều hòa có phương trình x = 5.sqrt(2).cos(π.sqrt(2).t - π/3) cm. Tại thời điểm pha của dao động bằng 1/sqrt(8) lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",24.9974,29.0037,0
Hard,"Một vật dao động điều hòa có phương trình x = 2.π.cos(3.π.t - π/3) cm. Tại thời điểm pha của dao động bằng sqrt(3)/12 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",46.6396,51.9615,0
Hard,"Một vật dao động điều hòa có phương trình x = π.sqrt(3).cos(2.π.sqrt(5).t - π/3) cm. Tại thời điểm pha của dao động bằng 1/sqrt(2) lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",73.6810,54.9779,0
Hard,"Một vật dao động điều hòa có phương trình x = sqrt(5).cos(π.sqrt(7).t - π/3) cm. Tại thời điểm pha của dao động bằng sqrt(2)/4 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",14.7887,10.844,0
Hard,"Một vật dao động điều hòa có phương trình x = 3.sqrt(3).cos(4.π.sqrt(2).t - π/3) cm. Tại thời điểm pha của dao động bằng sqrt(5)/10 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",91.0767,50.2655,0
Hard,"Một vật dao động điều hòa có phương trình x = 4.sqrt(2).cos(π/sqrt(2).t - π/3) cm. Tại thời điểm pha của dao động bằng π/10 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",11.5590,7.2761,0
Hard,"Một vật dao động điều hòa có phương trình x = π/2.cos(5.π.sqrt(3).t - π/3) cm. Tại thời điểm pha của dao động bằng 1/(2.π) lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",35.9616,27.4123,0
Hard,"Một vật dao động điều hòa có phương trình x = sqrt(7).cos(2.π.sqrt(10).t - π/3) cm. Tại thời điểm pha của dao động bằng sqrt(7)/14 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",48.7526,14.794,0
Hard,"Một vật dao động điều hòa có phương trình x = 6.sqrt(5).cos(π.sqrt(11).t - π/3) cm. Tại thời điểm pha của dao động bằng sqrt(10)/20 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",117.1344,128.3184,0
Hard,"Một vật dao động điều hòa có phương trình x = 2.sqrt(6).cos(3.π.sqrt(5).t - π/3) cm. Tại thời điểm pha của dao động bằng sqrt(11)/22 lần độ biến thiên pha trong một chu kì, tốc độ của vật bằng bao nhiêu?",83.8128,28.0000,0
Easy,Một con lắc lò xo gồm vật nặng có khối lượng m = 1kg và lò xo có độ cứng k = 100 N/m. Kéo vật ra khỏi VTCB 2 cm rồi truyền cho vật vận tốc đầu 10 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.0250,0.0250,1
